639866;1672863953.0;75.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.892
639867;1672864109.0;38.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.924
639868;1672864236.0;51.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.8
639869;1672864368.0;39.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.861
639870;1672864488.0;38.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.913
639871;1672864610.0;39.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.293
639872;1672864731.0;37.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.849
639873;1672864853.0;38.0;161.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.897
639874;1672864977.0;64.0;110.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.912
639875;1672865123.0;70.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.838
639876;1672865274.0;39.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.5
639877;1672865398.0;37.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.918
639878;1672865419.0;97.0;239.0;604;-1.0;-1.0;604;28800.0;-1.0;0;5950;241;-1;-1;-1;-1;-1;0.656
639879;1672865518.0;158.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.992
639880;1672865763.0;79.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.519
639881;1672865926.0;35.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.957
639882;1672866053.0;70.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.376
639883;1672866204.0;59.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.731
639884;1672866350.0;74.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.412
639885;1672866506.0;40.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.902
639886;1672866547.0;41.0;322.0;640;-1.0;-1.0;640;43200.0;-1.0;0;5950;241;-1;-1;-1;-1;-1;0.789
639887;1672866632.0;115.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.873
639888;1672866830.0;122.0;200.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.549
639889;1672867033.0;89.0;110.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.963
639890;1672867204.0;70.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.919
639891;1672867355.0;38.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.812
639892;1672867476.0;38.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.671
639893;1672867566.0;50.0;1154.0;512;-1.0;-1.0;512;5400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.588
639894;1672867599.0;37.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.921
639895;1672867717.0;37.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.94
639896;1672867844.0;70.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.538
639897;1672867857.0;240.0;1698.0;256;-1.0;-1.0;256;5400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.741
639898;1672867996.0;219.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.907
639899;1672868142.0;2034.0;440.0;802;-1.0;-1.0;802;64800.0;-1.0;0;5950;241;-1;-1;-1;-1;-1;0.944
639900;1672868236.0;314.0;9780.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.993
639901;1672868238.0;10653.0;9805.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.98
639902;1672868240.0;20558.0;9830.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.96
639903;1672868243.0;30447.0;9747.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.991
639904;1672868245.0;45093.0;9745.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.762
639905;1672868256.0;54933.0;9745.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.205
639906;1672868258.0;64778.0;9733.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.813
639907;1672868260.0;76695.0;5027.0;132;-1.0;-1.0;132;10800.0;-1.0;1;8778;371;-1;-1;-1;-1;-1;0.662
639910;1672868298.0;596.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.679
639911;1672868514.0;7510.0;9714.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.786
639912;1672868975.0;38.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.727
639913;1672869096.0;38.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.46
639914;1672869216.0;38.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.992
639915;1672869259.0;96.0;10800.0;206;-1.0;-1.0;206;10800.0;-1.0;0;1;506;-1;-1;-1;-1;-1;0.806
639916;1672869337.0;137.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.453
639917;1672869455.0;1268.0;21600.0;606;-1.0;-1.0;606;21600.0;-1.0;0;1;506;-1;-1;-1;-1;-1;0.968
639918;1672869555.0;39.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.186
639919;1672869678.0;119.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.856
639920;1672869879.0;36.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.825
639921;1672869917.0;41.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.758
639922;1672870004.0;72.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.907
639923;1672870157.0;37.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.868
639924;1672870283.0;70.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.831
639925;1672870435.0;61.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.987
639926;1672870583.0;80.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.865
639927;1672870745.0;39.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.72
639928;1672870851.0;49.0;2812.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.966
639929;1672870871.0;48.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.734
639930;1672871001.0;36.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.889
639931;1672871024.0;53.0;12704.0;256;-1.0;-1.0;256;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.704
639932;1672871124.0;51.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.7
639933;1672871139.0;7914.0;6725.0;512;-1.0;-1.0;512;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.606
639934;1672871197.0;14682.0;4087.0;1024;-1.0;-1.0;1024;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.792
639935;1672871262.0;53.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.706
639937;1672871282.0;53.0;1485.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.634
639938;1672871398.0;37.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.763
639939;1672871516.0;37.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.965
639940;1672871635.0;38.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.466
639941;1672871760.0;72.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.559
639942;1672871913.0;37.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.761
639943;1672872037.0;53.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.372
639944;1672872171.0;36.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.824
639945;1672872289.0;38.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.765
639946;1672872412.0;52.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.846
639947;1672872545.0;38.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.786
639948;1672872669.0;70.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.582
639949;1672872822.0;38.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.981
639950;1672872940.0;38.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.808
639951;1672873038.0;39.0;10625.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.601
639952;1672873063.0;59.0;113.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.77
639953;1672873098.0;38.0;1971.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.946
639955;1672873203.0;70.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.791
639956;1672873356.0;56.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.795
639957;1672873475.0;5538.0;32400.0;512;-1.0;-1.0;512;32400.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.902
639958;1672873494.0;38.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.84
639959;1672873619.0;53.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.878
639960;1672873756.0;37.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.717
639961;1672873879.0;74.0;97.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.891
639962;1672874033.0;64.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.976
639963;1672874178.0;37.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.982
639964;1672874297.0;39.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.717
639965;1672874416.0;36.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.644
639966;1672874534.0;39.0;134.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.785
639967;1672874654.0;35.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.982
639968;1672874735.0;52.0;756.0;1;-1.0;-1.0;1;1200.0;-1.0;1;9073;328;-1;-1;-1;-1;-1;0.922
639969;1672874770.0;37.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.575
639970;1672874889.0;39.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.781
639971;1672875010.0;38.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.965
639972;1672875139.0;72.0;132.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.814
639973;1672875307.0;38.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.93
639975;1672875426.0;38.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.91
639976;1672875465.0;61.0;10740.0;256;-1.0;-1.0;256;10740.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.717
639977;1672875546.0;138.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.886
639978;1672875733.0;71.0;2726.0;128;-1.0;-1.0;128;10800.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.613
639979;1672875766.0;179.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.993
639981;1672876027.0;281.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.6
639982;1672876390.0;239.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.787
639984;1672876711.0;278.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.342
639986;1672876832.0;517.0;9546.0;128;-1.0;-1.0;128;10800.0;-1.0;1;2038;371;-1;-1;-1;-1;-1;0.781
639987;1672876941.0;48.0;59.0;1;-1.0;-1.0;1;600.0;-1.0;1;9073;328;-1;-1;-1;-1;-1;0.997
639988;1672877072.0;1359.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.106
639989;1672877436.0;35.0;219.0;1;-1.0;-1.0;1;600.0;-1.0;0;9073;328;-1;-1;-1;-1;-1;0.879
639990;1672877897.0;734.0;9885.0;128;-1.0;-1.0;128;10800.0;-1.0;1;9073;328;-1;-1;-1;-1;-1;0.715
639991;1672878514.0;1801.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.926
639992;1672879781.0;37.0;20.0;1;-1.0;-1.0;1;3600.0;-1.0;1;9073;328;-1;-1;-1;-1;-1;0.89
639993;1672879948.0;49.0;37.0;1;-1.0;-1.0;1;3600.0;-1.0;1;9073;328;-1;-1;-1;-1;-1;0.957
639994;1672880398.0;37.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.61
639995;1672880497.0;37.0;160.0;1;-1.0;-1.0;1;3600.0;-1.0;0;9073;328;-1;-1;-1;-1;-1;0.703
639996;1672880515.0;179.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.775
639997;1672880616.0;157.0;3127.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.929
639998;1672880778.0;278.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.943
639999;1672881138.0;239.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.646
640000;1672881463.0;272.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.603
640001;1672881817.0;239.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.861
640002;1672882139.0;240.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.693
640003;1672882461.0;240.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.523
640004;1672882783.0;240.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.399
640005;1672883105.0;279.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.563
640006;1672883467.0;274.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.969
640007;1672883823.0;37.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.755
640008;1672883942.0;39.0;101.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.869
640009;1672884070.0;72.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.476
640010;1672884224.0;36.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.816
640011;1672884344.0;39.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.386
640012;1672884473.0;72.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.548
640013;1672884629.0;73.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.608
640014;1672884784.0;57.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.968
640015;1672884931.0;71.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.871
640016;1672884990.0;54.0;4176.0;128;-1.0;-1.0;128;7200.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.485
640017;1672885084.0;39.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.747
640018;1672885211.0;49.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.191
640019;1672885347.0;74.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.754
640020;1672885504.0;35.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.678
640021;1672885625.0;72.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.871
640022;1672885780.0;39.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.585
640023;1672885822.0;36.0;3461.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;1.0
640024;1672885901.0;98.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.833
640025;1672885986.0;450.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.721
640026;1672886080.0;78.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.964
640027;1672886245.0;130.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.608
640028;1672886460.0;78.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.921
640029;1672886620.0;97.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.714
640030;1672886804.0;93.0;123.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.621
640032;1672886844.0;154.0;9726.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.936
640033;1672886859.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;1165;890;-1;-1;-1;-1;-1;0.696
640034;1672886959.0;119.0;4613.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.654
640035;1672886980.0;238.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.532
640036;1672887301.0;275.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.746
640037;1672887661.0;257.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.831
640038;1672888001.0;256.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.864
640039;1672888339.0;259.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.855
640040;1672888699.0;38.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.743
640041;1672888821.0;139.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.902
640042;1672889044.0;38.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.813
640043;1672889162.0;178.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.866
640044;1672889424.0;35.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.753
640045;1672889542.0;41.0;2799.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.788
640046;1672889543.0;59.0;122.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.829
640047;1672889685.0;40.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.594
640048;1672889826.0;42.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.937
640049;1672889894.0;53.0;61.0;128;-1.0;-1.0;128;7020.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.837
640050;1672889950.0;138.0;101.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.947
640051;1672889978.0;110.0;12028.0;256;-1.0;-1.0;256;17940.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.929
640052;1672890110.0;39.0;162.0;256;-1.0;-1.0;256;21600.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.716
640053;1672890171.0;40.0;300.0;128;-1.0;-1.0;128;10800.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.364
640054;1672890176.0;54.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.979
640055;1672890313.0;39.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.955
640056;1672890439.0;72.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.843
640057;1672890598.0;54.0;101.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.837
640058;1672890739.0;74.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.99
640059;1672890801.0;51.0;1802.0;132;-1.0;-1.0;132;10620.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.43
640060;1672890896.0;36.0;99.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.997
640061;1672890975.0;37.0;299.0;256;-1.0;-1.0;256;21600.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.816
640062;1672891015.0;57.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.792
640063;1672891073.0;517.0;321.0;500;-1.0;-1.0;500;32400.0;-1.0;1;4226;380;-1;-1;-1;-1;-1;0.713
640064;1672891079.0;52.0;339.0;500;-1.0;-1.0;500;32400.0;-1.0;1;4226;380;-1;-1;-1;-1;-1;0.897
640065;1672891094.0;960.0;328.0;500;-1.0;-1.0;500;32400.0;-1.0;1;4226;380;-1;-1;-1;-1;-1;0.925
640066;1672891155.0;180.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.951
640067;1672891416.0;36.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.603
640068;1672891534.0;37.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.769
640069;1672891661.0;71.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.864
640070;1672891793.0;159.0;59.0;128;-1.0;-1.0;128;10620.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.717
640071;1672891814.0;62.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.863
640072;1672891960.0;52.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.968
640073;1672892096.0;39.0;128.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.979
640076;1672892218.0;45.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.879
640077;1672892347.0;35.0;110.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.853
640078;1672892468.0;66.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.968
640079;1672892617.0;38.0;160.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.943
640080;1672892744.0;51.0;182.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.592
640081;1672892885.0;52.0;162.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.443
